       -0.3569790000	       -0.3319710000	       -0.1906400000	       -0.3294275897	       -0.3405081747	       -0.1785989040
       -0.5601150000	        0.3228390000	        0.2701500000	       -0.5370400640	        0.3331394456	        0.2606324794
        0.4257820000	       -0.4035460000	        0.0201010000	        0.4093136819	       -0.4296271743	        0.0198447442
        0.4196640000	        0.4784940000	        0.0089230000	        0.4123853879	        0.5055945068	        0.0007099128
        0.8114680000	        0.5912180000	       -1.7320400000	        0.8357074508	        0.6053013493	       -1.7270093262
        0.1346700000	       -0.0198730000	        0.0303950000	        0.1170079950	       -0.0059049911	        0.0091441330
       -0.0406440000	       -0.1609070000	       -1.1879590000	       -0.0520221049	       -0.1641784594	       -1.1816697663
        0.0493600000	       -0.3705360000	        2.5017430000	        0.0733513739	       -0.3694286970	        2.4989519007
       -1.0239250000	       -1.0697110000	       -1.7385960000	       -1.0453754086	       -1.0873010258	       -1.7437636978
        0.6108400000	       -0.7408220000	        1.3257170000	        0.5662589406	       -0.7276832489	        1.3046374191
        1.1154830000	        0.9358180000	       -0.9967140000	        1.0762442677	        0.9251332789	       -0.9512769425
       -0.6267950000	        1.0496850000	       -0.6946670000	       -0.6527374337	        1.0548531253	       -0.7149956573
        0.4421190000	        2.0832280000	        0.3536380000	        0.4545823493	        2.0939306768	        0.3427281079
       -0.1432930000	        0.4995730000	        0.8019920000	       -0.1418203496	        0.5070156587	        0.7487007318
       -1.5211740000	       -0.1508430000	        0.5142990000	       -1.4674888449	       -0.1110388996	        0.5686077977
       -1.5844930000	       -0.0223710000	       -0.4036650000	       -1.5487878552	       -0.0546428443	       -0.3985601739
        1.1655850000	       -0.1595130000	       -1.1273840000	        1.1675876693	       -0.1437458305	       -1.1538561911
       -0.0222280000	        0.1183620000	        0.7588220000	       -0.0198955880	        0.1079820930	        0.7925450451
        0.5228150000	       -0.9083700000	       -0.3919270000	        0.5273046546	       -0.9368750124	       -0.3943081776
        0.5345330000	       -0.5136740000	        0.4332760000	        0.5161718600	       -0.5004355514	        0.4239157806
        0.1686540000	        0.1857020000	       -0.3881750000	        0.1598513809	        0.1550766765	       -0.3615383079
       -0.4118590000	       -0.7818260000	       -0.2555440000	       -0.4215181952	       -0.7823592897	       -0.2432947983
       -0.0479660000	        0.1157350000	        0.0125990000	       -0.0450361816	        0.1032068902	       -0.0007672918
       -0.2240460000	        0.5271060000	       -0.0391960000	       -0.2167071408	        0.5338734155	       -0.0634711252
       -0.2638800000	       -0.0323640000	       -0.1975820000	       -0.2236282341	       -0.0247568638	       -0.1817678336
       -0.3069280000	        0.0006390000	        0.2061490000	       -0.2898292982	       -0.0189213503	        0.1931799090
        0.2087770000	       -0.1356030000	       -0.0503710000	        0.1997209498	       -0.1185740635	       -0.0472550603
        0.3063410000	        0.2183030000	        0.0730730000	        0.2810768982	        0.2267408311	        0.0649462234
        0.4837040000	        0.5929450000	       -0.5609080000	        0.4670759699	        0.5772974858	       -0.5476364544
        0.2602160000	       -0.0491980000	        0.0497850000	        0.2382653248	       -0.0607522142	        0.0236268439
       -0.1337210000	       -0.1117200000	       -0.6665940000	       -0.1334356256	       -0.0925537990	       -0.6513082568
        0.1104580000	       -0.2557870000	        1.4998670000	        0.1359114005	       -0.2479568326	        1.4897744118
       -0.6109030000	       -1.0316270000	       -0.4619300000	       -0.5981455908	       -1.0208810367	       -0.4620811638
        0.4910230000	       -0.3843150000	        0.9381180000	        0.4643529763	       -0.3832959635	        0.9140714178
        0.6549350000	        0.5542820000	       -0.6855880000	        0.6216495314	        0.5544532104	       -0.6637818808
       -0.4039720000	        0.6763830000	       -0.3710420000	       -0.4380593341	        0.6824337314	       -0.3671646718
        0.2834270000	        1.2151900000	        0.1970960000	        0.2784402157	        1.2264980257	        0.1927645767
       -0.0662910000	        0.3744910000	        0.6425770000	       -0.0580423383	        0.3771060208	        0.5997157159
       -1.1336320000	       -0.3087180000	        0.2400580000	       -1.0944244334	       -0.2957222836	        0.2788581828
       -1.0943950000	        0.1579940000	       -0.2220050000	       -1.0632863002	        0.1465977645	       -0.2178423091
        0.6949360000	       -0.2239280000	       -0.7605570000	        0.7121870982	       -0.2081818842	       -0.7711807756
       -0.1145470000	        0.2985570000	        0.8296770000	       -0.1323195647	        0.3120359196	        0.8757796991
        0.9948360000	       -1.7173160000	       -0.5521520000	        0.9952402298	       -1.7440690174	       -0.5389142896
        1.7091500000	       -1.9023480000	        2.2262310000	        1.6712196767	       -1.8795178903	        2.2187569081
        0.2843260000	        0.1511020000	       -0.9714790000	        0.2836164328	        0.1446469424	       -0.9609230115
       -0.5171480000	       -0.5489670000	       -0.6435260000	       -0.5408132330	       -0.5406497629	       -0.6520257918
        0.4289360000	       -0.6841900000	       -0.2316540000	        0.4278095365	       -0.7266677048	       -0.2145426962
        0.6004900000	       -0.2554620000	        1.2609210000	        0.6075976679	       -0.2719541704	        1.2623586505
       -0.3369510000	       -0.2080620000	       -0.0730570000	       -0.2791079085	       -0.1919143891	       -0.0691633563
       -0.2455400000	        0.0364140000	        0.1142290000	       -0.2235337497	        0.0363592164	        0.1450674861
        0.3617620000	       -0.2831660000	        0.1298570000	        0.3658970196	       -0.2664203502	        0.1330014289
        0.2809340000	        0.2856810000	        0.0364030000	        0.2832243209	        0.2920164175	        0.0697487689
        0.7951820000	        0.8535460000	       -1.2386820000	        0.7898063681	        0.8696266074	       -1.2409675755
        0.1734660000	       -0.0520160000	       -0.3304060000	        0.1524702071	       -0.0696474350	       -0.3606510846
       -0.1402790000	       -0.0195880000	       -0.7472290000	       -0.1422996312	       -0.0166808914	       -0.7364554888
       -0.0618540000	       -0.2435280000	        2.0044040000	       -0.0448059445	       -0.2586240680	        2.0060860113
       -0.6747510000	       -0.7822070000	       -0.8758160000	       -0.6751496668	       -0.7664898424	       -0.9119071467
        1.4672520000	       -2.1910150000	        1.8641620000	        1.4346317047	       -2.1680729685	        1.8439872413
        2.9387060000	       -0.6363980000	       -2.3316570000	        2.9101538006	       -0.6532007364	       -2.2915690582
       -1.9625200000	        2.7260800000	        0.8249580000	       -2.0062670345	        2.7370492556	        0.7802174548
       -2.8636070000	        4.0827660000	       -1.1756070000	       -2.8460542312	        4.0716223928	       -1.1869898958
        0.9207530000	       -1.4167170000	        1.5660960000	        0.9323223028	       -1.3924851374	        1.5159567581
        1.1053120000	       -1.4469420000	       -1.0292380000	        1.1462075156	       -1.4563472076	       -0.9678048701
       -3.0023890000	        1.9863710000	        1.2818370000	       -2.9763500227	        1.9722262542	        1.2640447612
       -2.1415210000	        1.9674050000	       -1.9382720000	       -2.1334957964	        1.9671585657	       -1.9830909032
       -0.0490110000	        0.1611560000	        0.8042890000	       -0.0787173385	        0.1714021257	        0.8405061050
        1.1344430000	       -1.9477530000	       -0.5297060000	        1.1411863259	       -1.9878190095	       -0.5278952821
        1.3958400000	       -1.3641970000	        1.9440860000	        1.3663077234	       -1.3379494888	        1.9257703188
       -0.0019510000	       -0.5995180000	       -1.2157760000	        0.0120547483	       -0.6086827910	       -1.1995151277
       -0.5398520000	       -0.3516990000	       -1.0476390000	       -0.5501242320	       -0.3569511399	       -1.0508010359
        0.4861690000	       -0.8407190000	       -0.1676270000	        0.4972908969	       -0.8756582922	       -0.1654805504
        0.2704320000	        0.2606480000	        1.0335610000	        0.2862300654	        0.2438076671	        1.0155557420
       -0.5598770000	       -0.2610180000	       -0.1582050000	       -0.5042679825	       -0.2456144186	       -0.1432200525
       -0.1863950000	        0.1001510000	        0.1412690000	       -0.1622085144	        0.1026578702	        0.1643769784
        0.2433620000	       -0.3174320000	        0.0879520000	        0.2412311557	       -0.3131635221	        0.0879272730
        0.5053840000	        0.3235970000	        0.0042800000	        0.5042155243	        0.3413453769	        0.0258772943
        0.6505200000	        0.4072900000	       -1.5723230000	        0.6453230299	        0.3854804736	       -1.5540787848
        0.2112470000	       -0.0016260000	       -0.2172230000	        0.1905656642	       -0.0050707641	       -0.2494814145
       -0.1068230000	       -0.0858580000	       -0.6384870000	       -0.1174485924	       -0.1014813549	       -0.6334444897
       -0.0028510000	       -0.1792820000	        1.7696660000	        0.0147606912	       -0.1872464710	        1.7810800278
       -0.6625040000	       -0.5052980000	       -1.3531200000	       -0.6506950921	       -0.4929243720	       -1.3775459327
        1.7542900000	       -2.9404210000	        3.8177210000	        1.7045407099	       -2.8981663006	        3.7927109929
        2.7900010000	        0.6994170000	        0.1421450000	        2.7538913317	        0.6879886606	        0.1849477713
       -1.9150040000	        4.4885520000	       -1.2692670000	       -1.9588521825	        4.5118953164	       -1.3049867274
